time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,td3_reward
2025-07-29 12:16:00,True,35.18,52.2,25.467598885218393,30.445605036734136,14.93462359301159,54.629349379202075,54.82256330681776,90.5639948425757,420.0,971.4473830245149,690.7022553216868,690.7022553216868,1.0182018656589649,0.5183725983680587,0.49982926729090615,2.6549983723958333,0.159619140625,30.3016059054294,14.413535799764322,15.88807010566508,7.57540147635735,0.5369456705695316,7.0,9.73039264017002,0.8058482829210414,0.31464518079846976,94618.78205326638,0.9995743259062977,517.75323935884,316.51778199491525,50.910093282948246,129.99185484189968,7.166323000574948,71.24398252194457,0.6820165514945984,25.38434186135772,0.3842143176502823,0.9727500677108765,316.51778199491525,994.2033608139603,55.158986972748835,17.0,25.448065618985254,0.3233878492165906,0.9077773094177246,311.5979322132704,946.9400106100012,54.124550796804094,12.0,25.707057648636436,0.2989141475423496,0.9995249509811401,309.35418820763573,968.546258137943,53.745823642248084,12.0,26.877408564232745,0.011685551249742463,0.05505836009979248,309.3514589943403,822.8285384758332,50.0449750901639,5.0,0.509105920791626,0.4908940792083741,0.509105920791626,994.2033608139603,0.3815314007153968,0.0,-1.3107865
2025-07-29 12:17:00,True,35.21,51.9,25.51645624396565,30.484562897633335,15.450402588572539,54.35205482676005,54.513840009044486,90.35002472775064,420.0,969.6932177322313,689.841145965752,689.841145965752,1.0182018656589649,0.5183725983680587,0.49982926729090615,1.8228240966796874,0.10958862304687499,28.883358408859323,13.483701473105851,15.399656935753471,7.220839602214831,0.45054391005977423,7.0,10.79076311794043,0.8058482829210414,0.1998305567266094,87526.1177318969,0.9534192580827863,517.75323935884,316.51778199491525,50.910093282948246,129.99185484189968,7.166323000574948,71.24398252194457,0.6820165514945984,25.455460922300755,0.3842143176502823,0.9727500677108765,316.51778199491525,992.2217306252086,54.908640345996915,17.0,25.5319357170407,0.3233878492165906,0.9077773094177246,311.5979322132704,945.308376818359,53.84505404288337,12.0,25.757371749145186,0.2989141475423496,0.9995249509811401,309.35418820763573,966.901658546607,53.57025093939571,12.0,27.389976700696828,0.011685551249742463,0.05505836009979248,309.3514589943403,828.432923762275,48.70995135910616,5.0,0.509105920791626,0.4908940792083741,0.509105920791626,992.2217306252086,0.3433977321701439,0.0,-1.2955668
2025-07-29 12:18:00,True,35.239999999999995,51.6,25.590583754759017,30.535743218563493,15.958889138284576,54.100709644138554,54.20627851905877,90.15938830165933,420.0,968.0087531435817,689.0142522725477,689.0142522725477,1.0182018656589649,0.5183725983680587,0.49982926729090615,1.3651637776692709,0.082073974609375,27.496733979448123,12.565500879349763,14.931233100098357,6.874183494862031,0.3857425896774562,7.0,11.81859109609709,0.8058482829210414,0.1393229493634199,81481.39043189785,0.915811342383984,517.75323935884,316.51778199491525,50.910093282948246,129.99185484189968,7.166323000574948,71.24398252194457,0.6820165514945984,25.550685193767702,0.3842143176502823,0.9727500677108765,316.51778199491525,990.3324006297371,54.69676967218267,17.0,25.63193679351787,0.3233878492165906,0.9077773094177246,311.5979322132704,943.7314022747058,53.61213306240693,12.0,25.828606090180383,0.2989141475423496,0.9995249509811401,309.35418820763573,965.3084106269541,53.41734455387195,12.0,27.833083380218696,0.011685551249742463,0.05505836009979248,309.3514589943403,834.0127509857062,47.61001232151056,5.0,0.509105920791626,0.4908940792083741,0.509105920791626,990.3324006297371,0.3088217968562104,0.0,-1.4269469
2025-07-29 12:19:00,True,35.269999999999996,51.3,25.68427495969892,30.596372615967834,16.422049719485564,53.88800407178653,53.90681350757768,89.99839850375317,420.0,966.3912713030389,688.2202400137982,688.2202400137982,1.0182018656589649,0.5183725983680587,0.49982926729090615,1.0944051106770831,0.06579589843749999,26.241682304711823,11.72276635495509,14.518915949756733,6.560420576177956,0.33714159939071775,7.0,12.736371628491895,0.8058482829210414,0.10496218944719571,76572.93559493232,0.8854792183988562,517.75323935884,316.51778199491525,50.910093282948246,129.99185484189968,7.166323000574948,71.24398252194457,0.6820165514945984,25.661432476368212,0.3842143176502823,0.9727500677108765,316.51778199491525,988.5306387796224,54.534317472567416,17.0,25.741951524383335,0.3233878492165906,0.9077773094177246,311.5979322132704,942.207590988189,53.43209570116995,12.0,25.913979468160484,0.2989141475423496,0.9995249509811401,309.35418820763573,963.7653331484336,53.297380135146234,12.0,28.216655035891097,0.011685551249742463,0.05505836009979248,309.3514589943403,839.5681961372724,46.701590360210545,5.0,0.509105920791626,0.4908940792083741,0.509105920791626,988.5306387796224,0.27772388382406127,0.0,-1.6843963
2025-07-29 12:20:00,True,35.3,51.0,26.393538236177786,28.324100640777782,16.090821619317204,51.87061612825003,52.68742303434624,89.46744766214265,420.0,933.5681465038322,823.3866523137156,823.3866523137156,1.8460034730315915,0.3960436844134527,1.4499597886181388,2.221500244140625,0.13355712890625,34.983654799719325,12.265483186177505,22.71817161354182,8.745913699929831,0.49565488557056514,7.0,10.76740692633551,3.5210648639016027,0.2542511820178002,91377.05217833044,0.9780207127882796,1241.3831674177118,579.9251683823916,92.30017365157958,427.28081299943176,43.500790737942566,234.1776475942846,1.1658589839935303,25.45251585876191,0.5257391838059979,0.9995249509811401,579.9251683823916,992.5827506988082,55.15125011332175,17.0,25.565593673323438,0.449313206062088,0.9952828884124756,558.5892107873832,946.5344954619811,53.961795287673354,12.0,25.773969077595815,0.39527164185580255,0.9995249509811401,540.9467657784462,967.6921428176928,53.71623553103293,12.0,27.422171593198964,0.47567944130770307,0.9995249509811401,536.424377644449,843.9154846587419,48.67801435550223,5.0,0.21454113721847534,0.7854588627815247,0.21454113721847534,992.5827506988082,0.35021276507197696,0.0,-2.163298
2025-07-29 12:21:00,True,35.269999999999996,51.1,26.056411492001544,28.05362187987863,15.435157749141343,52.81649566168159,53.460722215716686,89.68112438187585,420.0,937.736373556087,826.6606231939946,826.6606231939946,1.8460034730315915,0.3960436844134527,1.4499597886181388,3.6897086588541654,0.22182617187499995,37.51897715491771,14.085486173594123,23.43349098132359,9.379744288729427,0.6145398502054507,7.0,9.4326668268792,3.5210648639016027,0.46140505530109444,99841.43199717985,1.0379444410321148,1241.3831674177118,579.9251683823916,92.30017365157958,427.28081299943176,43.500790737942566,234.1776475942846,1.1658589839935303,25.225438230818963,0.5257391838059979,0.9995249509811401,579.9251683823916,996.5457489696033,55.636277299603165,17.0,25.370411299309826,0.449313206062088,0.9952828884124756,558.5892107873832,950.7598574948807,54.38591157798142,12.0,25.612668505180803,0.39527164185580255,0.9995249509811401,540.9467657784462,971.5614525404507,54.05710770752849,12.0,26.750962011457542,0.47567944130770307,0.9995249509811401,536.424377644449,848.1532717625435,50.23696323588314,5.0,0.21454113721847534,0.7854588627815247,0.21454113721847534,996.5457489696033,0.4285292625395985,0.0,-2.3166828
2025-07-29 12:22:00,True,35.239999999999995,51.2,25.736737247307424,27.796920933627575,15.046485648493446,53.55796249686819,54.08663154932821,89.84032881059201,420.0,941.8139775026311,829.8634133527207,829.8634133527207,1.8460034730315915,0.3960436844134527,1.4499597886181388,5.321367187499999,0.31992187499999997,38.62988844443631,14.951316538500027,23.678571905936284,9.657472111109078,0.7037035736816148,7.0,8.736696563250359,3.5210648639016027,0.6935155846921162,104052.74120508823,1.0791528114821616,1241.3831674177118,579.9251683823916,92.30017365157958,427.28081299943176,43.500790737942566,234.1776475942846,1.1658589839935303,25.01251317990196,0.5257391838059979,0.9995249509811401,579.9251683823916,1000.4216796050385,55.98784962691674,17.0,25.184530102371028,0.449313206062088,0.9952828884124756,558.5892107873832,954.8865679390849,54.701372317346376,12.0,25.455669144925135,0.39527164185580255,0.9995249509811401,540.9467657784462,975.3722670421436,54.31335952297118,12.0,26.19925216931328,0.47567944130770307,0.9995249509811401,536.424377644449,852.2853892745509,51.42721848845476,5.0,0.21454113721847534,0.7854588627815247,0.21454113721847534,1000.4216796050385,0.5087840878949399,0.0,-2.4627535
2025-07-29 12:23:00,True,35.21,51.3,25.455071285680603,27.570046324957517,14.796538821060457,54.11177758535513,54.572530448275046,89.95462135434497,420.0,945.8030189486183,832.9966413104742,832.9966413104742,1.8460034730315915,0.3960436844134527,1.4499597886181388,6.930284830729165,0.41665039062499987,39.077924579706604,15.356505729427603,23.721418850279,9.769481144926651,0.7705763662887379,7.0,8.348975693346096,3.5210648639016027,0.9159544700158817,105522.07690195859,1.1083685943583694,1241.3831674177118,579.9251683823916,92.30017365157958,427.28081299943176,43.500790737942566,234.1776475942846,1.1658589839935303,24.82473456018968,0.5257391838059979,0.9995249509811401,579.9251683823916,1004.212539985415,56.219215082656135,17.0,25.01816509253735,0.449313206062088,0.9952828884124756,558.5892107873832,958.9173986863476,54.91691133384761,12.0,25.31288938079074,0.39527164185580255,0.9995249509811401,540.9467657784462,979.1237991729395,54.48930889439217,12.0,25.752033171339157,0.47567944130770307,0.9995249509811401,536.424377644449,856.3154519417687,52.30524522620761,5.0,0.21454113721847534,0.7854588627815247,0.21454113721847534,1004.212539985415,0.586870965441986,0.0,-2.688547
2025-07-29 12:24:00,True,35.18,51.4,25.21528720316561,27.376003633296914,14.623813897736165,54.503435138782095,54.935575825831506,90.03460787994393,420.0,949.7055043211993,836.0618830332432,836.0618830332432,1.8460034730315915,0.3960436844134527,1.4499597886181388,8.38570149739583,0.5041503906249999,39.20645543677881,15.524625376932228,23.681830059846575,9.801613859194703,0.8207309607440803,7.0,8.118515224564165,3.5210648639016027,1.1070446514367467,105401.37279887457,1.1294565220958184,1241.3831674177118,579.9251683823916,92.30017365157958,427.28081299943176,43.500790737942566,234.1776475942846,1.1658589839935303,24.66397977664822,0.5257391838059979,0.9995249509811401,579.9251683823916,1007.9202795849458,56.34949985276011,17.0,24.873697948291234,0.449313206062088,0.9952828884124756,558.5892107873832,962.855009724348,55.04641070869391,12.0,25.187250644812394,0.39527164185580255,0.9995249509811401,540.9467657784462,982.8154497782651,54.594401776128684,12.0,25.392015079190077,0.47567944130770307,0.9995249509811401,536.424377644449,860.2468744048888,52.92740751753783,5.0,0.21454113721847534,0.7854588627815247,0.21454113721847534,1007.9202795849458,0.659265622171953,0.0,-2.966624
2025-07-29 12:25:00,True,35.15,51.5,25.009262663985172,31.12427402666613,14.414481427361913,54.78846174769223,54.141830310775106,90.74606211718245,420.0,954.9434299969049,634.1244771566519,634.1244771566519,0.9287941875563892,0.5570211015726997,0.3717730859836895,4.0080810546875,0.24096679687499997,30.469525973827114,14.856447982871552,15.613077990955562,7.6173814934567785,0.6344310539792906,7.0,8.818665885585045,0.45567869811160255,0.5068759245754201,100968.45165037914,1.0473838530319939,319.4179040171136,151.97118096054342,46.43970937781947,108.16514618924512,10.716734439921424,59.281528015448245,0.5882079601287842,25.046743682791078,0.2686428894157987,0.9950764179229736,151.97118096054342,1009.2185061985261,55.109148887422,17.0,25.20472641243006,0.22846985904839598,0.9778683185577393,146.63688202923132,962.8054380206598,53.97091248614324,12.0,25.487056128351263,0.20265662604555737,0.9984246492385864,142.30279131732263,983.6783193947897,53.64056063382624,12.0,25.636698317801596,0.22902481304663716,0.9042803049087524,141.254446520622,855.7409267673135,52.02687952182449,5.0,0.5997250080108643,0.40027499198913574,0.5997250080108643,1009.2185061985261,0.6831333046935395,0.0,-1.5013275
2025-07-29 12:26:00,True,35.12,51.6,25.32715109712932,31.232423229384928,15.080973146599,53.738365369506,53.81424067955823,90.46453168059804,420.0,954.3839154471591,633.9005174747347,633.9005174747347,0.9287941875563892,0.5570211015726997,0.3717730859836895,2.2115511067708327,0.13295898437499998,29.041387648617427,13.950006453373707,15.091381195243724,7.260346912154357,0.49470612390569824,7.0,10.141550911093653,0.45567869811160255,0.2529016590430706,91300.93533077494,0.9775151132403272,319.4179040171136,151.97118096054342,46.43970937781947,108.16514618924512,10.716734439921424,59.281528015448245,0.5882079601287842,25.391847047419017,0.2686428894157987,0.9950764179229736,151.97118096054342,1010.4326110992716,54.1187308139954,17.0,25.505346060759905,0.22846985904839598,0.9778683185577393,146.63688202923132,962.7479771523365,53.09925903004957,12.0,25.760587809633634,0.20265662604555737,0.9984246492385864,142.30279131732263,984.4958440751476,52.86105905500973,12.0,25.86656856171046,0.22902481304663716,0.9042803049087524,141.254446520622,851.4387755389246,51.27700366591623,5.0,0.5997250080108643,0.40027499198913574,0.5997250080108643,1010.4326110992716,0.7046175588020571,0.0,-1.1437869
2025-07-29 12:27:00,True,35.089999999999996,51.7,25.6172811330335,31.329474715940965,15.863406707070666,52.88492682712017,53.5471964186414,90.1925945502655,420.0,953.8384878141771,633.6821964333121,633.6821964333121,0.9287941875563892,0.5570211015726997,0.3717730859836895,1.3914579264322915,0.08365478515625,27.294642874964982,12.843660039548489,14.450982835416493,6.8236607187412455,0.389912426350504,7.0,11.692789300752594,0.45567869811160255,0.14271323951769757,81886.95343672986,0.9183222606519559,319.4179040171136,151.97118096054342,46.43970937781947,108.16514618924512,10.716734439921424,59.281528015448245,0.5882079601287842,25.71297482240563,0.2686428894157987,0.9950764179229736,151.97118096054342,1011.5675684024002,53.338593828158366,17.0,25.786640159828103,0.22846985904839598,0.9778683185577393,146.63688202923132,962.6832578811876,52.40246943108472,12.0,26.017413645729654,0.20265662604555737,0.9984246492385864,142.30279131732263,985.270158268669,52.23249588243952,12.0,26.089819390620114,0.22902481304663716,0.9042803049087524,141.254446520622,847.3309976566408,50.662356034075785,5.0,0.5997250080108643,0.40027499198913574,0.5997250080108643,1011.5675684024002,0.723914768294475,0.0,-0.8916054
2025-07-29 12:28:00,True,35.06,51.8,25.89044536757175,31.4197070070695,16.67326547738015,52.20098848786473,53.3312912555691,89.96135218970406,420.0,953.3068831167478,633.4694083673071,633.4694083673071,0.9287941875563892,0.5570211015726997,0.3717730859836895,0.971462198893229,0.05840454101562499,25.430693341088823,11.65210570609371,13.778587634995112,6.357673335272206,0.3113171531841083,7.0,13.262619312847617,0.45567869811160255,0.0898381805251186,73833.85932357622,0.8684685157405045,319.4179040171136,151.97118096054342,46.43970937781947,108.16514618924512,10.716734439921424,59.281528015448245,0.5882079601287842,26.016418810594917,0.2686428894157987,0.9950764179229736,151.97118096054342,1012.628070340351,52.743149248310125,17.0,26.053602646909667,0.22846985904839598,0.9778683185577393,146.63688202923132,962.6118763095345,51.862019923456714,12.0,26.26179907733282,0.20265662604555737,0.9984246492385864,142.30279131732263,986.0033024282046,51.74017708703368,12.0,26.309082140325128,0.22902481304663716,0.9042803049087524,141.254446520622,843.4086128596552,50.17447589272393,5.0,0.5997250080108643,0.40027499198913574,0.5997250080108643,1012.628070340351,0.7412238357792855,0.0,-0.8061041
2025-07-29 12:29:00,True,35.03,51.9,26.151271600214077,31.504961453255827,17.42985240134187,51.669516891292524,53.161573874225056,89.78461586941103,420.0,952.7888359947173,633.2620470596863,633.2620470596863,0.9287941875563892,0.5570211015726997,0.3717730859836895,0.7362361653645834,0.0442626953125,23.65200292097027,10.500686167470427,13.151316753499845,5.913000730242567,0.2523706983093115,7.0,14.685541909960811,0.45567869811160255,0.06198479195875536,67218.4554739491,0.8267738284421939,319.4179040171136,151.97118096054342,46.43970937781947,108.16514618924512,10.716734439921424,59.281528015448245,0.5882079601287842,26.30291702450246,0.2686428894157987,0.9950764179229736,151.97118096054342,1013.6185428856786,52.312947904289196,17.0,26.306614092291777,0.22846985904839598,0.9778683185577393,146.63688202923132,962.5343954941741,51.46363852265202,12.0,26.493970111810665,0.20265662604555737,0.9984246492385864,142.30279131732263,986.6972269385507,51.37287602825155,12.0,26.522805622451518,0.22902481304663716,0.9042803049087524,141.254446520622,839.6630626288477,49.806546594505306,5.0,0.5997250080108643,0.40027499198913574,0.5997250080108643,1013.6185428856786,0.7567380985092024,0.0,-0.8758484
2025-07-29 12:30:00,True,35.0,52.0,26.39818657371338,29.309097211064707,17.523791275168463,51.29570562466878,52.89527811049872,89.46298996170175,420.0,953.6763826630576,774.6786279404981,774.6786279404981,2.079319813533286,0.6974143695760612,1.381905443957225,1.7197794596354163,0.10339355468749997,37.58953475185887,12.937082089952,24.65245266190687,9.397383687964718,0.4373233043077359,7.0,12.228991201598916,5.162037588707001,0.18597792103226043,86339.42644229201,0.9459781836664809,1616.6334523598232,777.405705754684,103.96599067666432,542.1144051926824,52.430811927747754,297.1139172944001,1.3190395832061768,25.943218779485466,0.6087069071753372,0.9995249509811401,777.405705754684,1005.9011541830806,53.88495909568994,17.0,26.009154287915713,0.5182257853497337,0.983238697052002,750.9336826862477,958.0359999267872,52.79290659689422,12.0,26.229289175753834,0.45912567549412,0.9995249509811401,729.8377722509852,982.2185446016833,52.53382472318589,12.0,26.226231721728496,0.49326144551409534,0.8195620775222778,724.9748938269363,839.1387721843204,51.0440133809563,5.0,0.33540505170822144,0.6645949482917786,0.33540505170822144,1005.9011541830806,0.6205216264048166,0.0,-2.2952452
2025-07-29 12:31:00,True,35.06,51.9,26.089954801317443,29.12526178888092,16.654977123297105,52.63544297816686,53.713666291441655,89.70407699212261,420.0,949.1827484278082,771.6921813282805,771.6921813282805,2.079319813533286,0.6974143695760612,1.381905443957225,3.1368208821614583,0.18858642578124998,42.459182657958294,16.373894412496263,26.08528824546203,10.614795664489574,0.5760377588065542,7.0,10.238214607099028,5.162037588707001,0.38269302672992456,97405.02375469872,1.0192286353730693,1616.6334523598232,777.405705754684,103.96599067666432,542.1144051926824,52.430811927747754,297.1139172944001,1.3190395832061768,25.5717500421398,0.6087069071753372,0.9995249509811401,777.405705754684,998.7736082057195,55.14696171391169,17.0,25.69396245093245,0.5182257853497337,0.983238697052002,750.9336826862477,953.7015079792485,53.88100255513817,12.0,25.946309354931312,0.45912567549412,0.9995249509811401,729.8377722509852,977.8836050353365,53.49500886421596,12.0,25.914224881521033,0.49326144551409534,0.8195620775222778,724.9748938269363,838.3724756914775,52.053490235493214,5.0,0.33540505170822144,0.6645949482917786,0.33540505170822144,998.7736082057195,0.47447238610849,0.0,-2.5593927
2025-07-29 12:32:00,True,35.12,51.8,25.766156429612526,28.931375582021943,16.165822086866044,53.726091519896414,54.39343983368432,89.89367162500196,420.0,944.8769660871886,768.8305801362609,768.8305801362609,2.079319813533286,0.6974143695760612,1.381905443957225,4.8352807617187485,0.29069824218749996,44.81430826443039,18.111377941354455,26.702930323075933,11.203577066107597,0.6800735996806679,7.0,9.217270704098556,5.162037588707001,0.6247628639274081,103160.64260606357,1.0684993127080868,1616.6334523598232,777.405705754684,103.96599067666432,542.1144051926824,52.430811927747754,297.1139172944001,1.3190395832061768,25.237513370506807,0.6087069071753372,0.9995249509811401,777.405705754684,992.1782338224108,56.12546792402038,17.0,25.40443390822047,0.5182257853497337,0.983238697052002,750.9336826862477,949.5266092125285,54.74508825937091,12.0,25.6838790430769,0.45912567549412,0.9995249509811401,729.8377722509852,973.6904573736081,54.26723178974521,12.0,25.627659702659486,0.49326144551409534,0.8195620775222778,724.9748938269363,837.4007752977307,52.85347601814178,5.0,0.33540505170822144,0.6645949482917786,0.33540505170822144,992.1782338224108,0.34258090728227103,0.0,-2.881303
2025-07-29 12:33:00,True,35.18,51.7,25.4702263030216,28.756064584987772,15.873471769582626,54.58678135067524,54.93391769388235,90.03347526149875,420.0,940.7493306112653,766.0873744505722,766.0873744505722,2.079319813533286,0.6974143695760612,1.381905443957225,6.603384602864582,0.3969970703124999,45.97827777828083,19.030525104582818,26.947752673698,11.494569444570207,0.7581004803362532,7.0,8.665750012571277,5.162037588707001,0.8715386853312036,105375.73202484306,1.1030172434087344,1616.6334523598232,777.405705754684,103.96599067666432,542.1144051926824,52.430811927747754,297.1139172944001,1.3190395832061768,24.954570640765088,0.6087069071753372,0.9995249509811401,777.405705754684,986.0636994517613,56.858024887666204,17.0,25.154571771696858,0.5182257853497337,0.983238697052002,750.9336826862477,945.5067783380946,55.41084100700069,12.0,25.4551710017857,0.45912567549412,0.9995249509811401,729.8377722509852,969.6367405512075,54.869605198563754,12.0,25.379738956332144,0.49326144551409534,0.8195620775222778,724.9748938269363,836.2559637424454,53.46876989542497,5.0,0.33540505170822144,0.6645949482917786,0.33540505170822144,986.0636994517613,0.23842054823589848,0.0,-3.1663883
2025-07-29 12:34:00,True,35.24,51.6,25.215811531388113,28.608299399505377,15.6871139768859,55.245114198809894,55.34792681221622,90.13413707454507,420.0,936.7908264211795,763.4565725630493,763.4565725630493,2.079319813533286,0.6974143695760612,1.381905443957225,8.257784016927083,0.49645996093749994,46.5628657605402,19.53438523576851,27.028480524771687,11.64071644013505,0.8166206408279422,7.0,8.34896257236484,5.162037588707001,1.0907298140723016,105456.70385302538,1.127752986320029,1616.6334523598232,777.405705754684,103.96599067666432,542.1144051926824,52.430811927747754,297.1139172944001,1.3190395832061768,24.72232007131679,0.6087069071753372,0.9995249509811401,777.405705754684,980.384285648025,57.38714477551422,17.0,24.945621634242368,0.5182257853497337,0.983238697052002,750.9336826862477,941.637345320583,55.90863138971862,12.0,25.26202661073073,0.45912567549412,0.9995249509811401,729.8377722509852,965.7197636601699,55.326026313433616,12.0,25.1716180564033,0.49326144551409534,0.8195620775222778,724.9748938269363,834.9665020189442,53.92780161174172,5.0,0.33540505170822144,0.6645949482917786,0.33540505170822144,980.384285648025,0.16319532788190458,0.0,-3.407323
2025-07-29 12:35:00,True,35.300000000000004,51.5,25.00831848269562,30.803093774779686,14.093059463785558,55.68611689559839,54.6631414268205,90.906617974627,420.0,930.5551271163678,644.804415472082,644.804415472082,0.8736310143546859,0.4889593127315155,0.38467170162317044,4.019451497395833,0.241650390625,28.742824484486963,14.056829834121466,14.685994650365497,7.185706121121741,0.6351074895812037,7.0,8.710749291183529,0.3757457233792786,0.5084967092533056,101004.76966344101,1.0477022359749268,279.9604937990827,131.81362338235212,43.6815507177343,95.69835011719876,9.735836411118385,52.44891375248726,0.5523922443389893,25.122996793354957,0.24794740886901573,0.9727784395217896,131.81362338235212,985.1743620781134,55.99366470681043,17.0,25.28253964455333,0.2137509079047319,0.98984694480896,127.0218095438705,943.9530639178423,54.736079102308075,12.0,25.571329740506535,0.18854011699747025,0.9995249509811401,123.07520349669608,968.6401005559464,54.28288610584927,12.0,25.452832281489055,0.22339258058346806,0.9772053956985474,122.07778697123373,832.3648991169439,52.85178281306815,5.0,0.5596863031387329,0.4403136968612671,0.5596863031387329,985.1743620781134,0.225225512199388,0.0,-1.159757
2025-07-29 12:36:00,True,35.36,51.4,25.343128603358842,30.983360219859737,14.72217350528583,54.506894085682035,54.129781541189004,90.59469882640188,420.0,932.4461953576113,645.637078720401,645.637078720401,0.8736310143546859,0.4889593127315155,0.38467170162317044,2.253479614257812,0.135479736328125,27.584491132982052,13.292976426653528,14.291514706328527,6.896122783245513,0.4989726261461498,7.0,9.928431442812553,0.3757457233792786,0.2586774754985427,91648.53106783348,0.9797849584569283,279.9604937990827,131.81362338235212,43.6815507177343,95.69835011719876,9.735836411118385,52.44891375248726,0.5523922443389893,25.48000127201565,0.24794740886901573,0.9727784395217896,131.81362338235212,989.7595703017789,54.86593263371171,17.0,25.585757929085283,0.2137509079047319,0.98984694480896,127.0218095438705,946.2016764798842,53.77290085678128,12.0,25.850588651575308,0.18854011699747025,0.9995249509811401,123.07520349669608,971.4773348996305,53.42053487201125,12.0,25.7106273817098,0.22339258058346806,0.9772053956985474,122.07778697123373,829.9211568554231,51.953621529917825,5.0,0.5596863031387329,0.4403136968612671,0.5596863031387329,989.7595703017789,0.2987265811307986,0.0,-0.8218398
2025-07-29 12:37:00,True,35.42,51.3,25.644826385586544,31.14907798665445,15.457841275638932,53.537893041429164,53.671168934822724,90.29212387865245,420.0,934.285131995017,646.4467877095107,646.4467877095107,0.8736310143546859,0.4889593127315155,0.38467170162317044,1.435518391927083,0.08630371093749999,26.1535362665023,12.362935115912384,13.790601150589916,6.538384066625575,0.3968714785698594,7.0,11.358583556436049,0.3757457233792786,0.14844258931922905,82560.11485396037,0.922483022653244,279.9604937990827,131.81362338235212,43.6815507177343,95.69835011719876,9.735836411118385,52.44891375248726,0.5523922443389893,25.807056289714176,0.24794740886901573,0.9727784395217896,131.81362338235212,994.1493001001628,53.95853697426332,17.0,25.866127469057385,0.2137509079047319,0.98984694480896,127.0218095438705,948.3851778728066,52.987059875509544,12.0,26.109284993929986,0.18854011699747025,0.9995249509811401,123.07520349669608,974.2338594182856,52.71240781542743,12.0,25.95422453771381,0.22339258058346806,0.9772053956985474,122.07778697123373,827.6269283298831,51.21022634385458,5.0,0.5596863031387329,0.4403136968612671,0.5596863031387329,994.1493001001628,0.3804689323389815,0.0,-0.6263319
2025-07-29 12:38:00,True,35.480000000000004,51.2,25.924365595914512,31.30502729116727,16.22179532669799,52.74706144365001,53.2749915756616,90.02734730242503,420.0,936.073472075791,647.2342183417214,647.2342183417214,0.8736310143546859,0.4889593127315155,0.38467170162317044,1.0126800537109375,0.060882568359375,24.616548376762307,11.360306060450794,13.256242316311516,6.154137094190577,0.3202956178876416,7.0,12.815386986584222,0.3757457233792786,0.09487116645845105,74796.71296265922,0.8744599922982123,279.9604937990827,131.81362338235212,43.6815507177343,95.69835011719876,9.735836411118385,52.44891375248726,0.5523922443389893,26.111411239240645,0.24794740886901573,0.9727784395217896,131.81362338235212,998.3524922360649,53.241182103540964,17.0,26.129180510848148,0.2137509079047319,0.98984694480896,127.0218095438705,950.50550338498,52.35739292751522,12.0,26.352273540089314,0.18854011699747025,0.9995249509811401,123.07520349669608,976.9119985118169,52.1410372422026,12.0,26.187656659024686,0.22339258058346806,0.9772053956985474,122.07778697123373,825.4742839511822,50.60706866308692,5.0,0.5596863031387329,0.4403136968612671,0.5596863031387329,998.3524922360649,0.4657307336441684,0.0,-0.6193302
2025-07-29 12:39:00,True,35.54,51.1,26.187236232076273,31.453608881342554,16.943312435312368,52.11333421186348,52.93380776744906,89.81393368100863,420.0,937.812700597425,648.0000244817686,648.0000244817686,0.8736310143546859,0.4889593127315155,0.38467170162317044,0.7739007568359375,0.046527099609375,23.137625423368302,10.384920550619363,12.75270487274894,5.7844063558420755,0.2628637223759782,7.0,14.15248956411561,0.3757457233792786,0.06633538780107866,68435.35576436823,0.8345267790889053,279.9604937990827,131.81362338235212,43.6815507177343,95.69835011719876,9.735836411118385,52.44891375248726,0.5523922443389893,26.395433414347163,0.24794740886901573,0.9727784395217896,131.81362338235212,1002.3776604359314,52.69137150794122,17.0,26.376415395964244,0.2137509079047319,0.98984694480896,127.0218095438705,952.5645304272206,51.86803670319233,12.0,26.580880040752934,0.18854011699747025,0.9995249509811401,123.07520349669608,979.5140101009504,51.693387663445364,12.0,26.411053651781806,0.22339258058346806,0.9772053956985474,122.07778697123373,823.4556911064627,50.1330433779501,5.0,0.5596863031387329,0.4403136968612671,0.5596863031387329,1002.3776604359314,0.5493731703323264,0.0,-0.75927615
